frame_nmr,vehicle_id,vehicle_x1,vehicle_y1,vehicle_x2,vehicle_y2,license_x1,license_y1,license_x2,license_y2,license_plate_bbox_score,license_number,license_number_score
193,4,72.94117647058823,211.58823529411765,247.8235294117647,641.5882352941177,85.47358793370864,280.1312291762408,138.7991548426011,320.601027544807,0,0,0
194,4,73.29411764705883,211.05882352941177,249.88235294117646,640.0588235294117,86.73771218692555,279.22471349379595,139.80241304285386,319.4874159869026,0,0,0
195,4,73.6470588235294,210.52941176470588,251.94117647058823,638.5294117647059,88.00183644014245,278.3181978113511,140.80567124310662,318.37380442899814,0,0,0
196,4,74.0,210.0,254.0,637.0,89.26596069335938,277.41168212890625,141.80892944335938,317.26019287109375,0.6138933897018433,159-M4,0.23401804838318768
197,4,74.84615384615384,210.6153846153846,256.53846153846155,638.6923076923077,90.0741459773137,278.6776076096755,142.53054809570312,318.4977792593149,0,0,0
198,4,75.6923076923077,211.23076923076923,259.0769230769231,640.3846153846154,90.88233126126804,279.9435330904447,143.25216674804688,319.73536564753607,0,0,0
199,4,76.53846153846153,211.84615384615384,261.61538461538464,642.0769230769231,91.69051654522235,281.20945857121393,143.97378540039062,320.9729520357572,0,0,0
200,4,77.38461538461539,212.46153846153845,264.15384615384613,643.7692307692307,92.49870182917668,282.47538405198316,144.69540405273438,322.2105384239784,0,0,0
201,4,78.23076923076923,213.07692307692307,266.6923076923077,645.4615384615385,93.30688711313101,283.7413095327524,145.41702270507812,323.4481248121995,0,0,0
202,4,79.07692307692308,213.69230769230768,269.2307692307692,647.1538461538462,94.11507239708534,285.0072350135216,146.13864135742188,324.68571120042066,0,0,0
203,4,79.92307692307692,214.30769230769232,271.7692307692308,648.8461538461538,94.92325768103966,286.2731604942909,146.86026000976562,325.92329758864184,0,0,0
204,4,80.76923076923077,214.92307692307693,274.3076923076923,650.5384615384615,95.73144296499399,287.5390859750601,147.58187866210938,327.160883976863,0,0,0
205,4,81.61538461538461,215.53846153846155,276.84615384615387,652.2307692307693,96.53962824894832,288.80501145582934,148.30349731445312,328.3984703650841,0,0,0
206,4,82.46153846153847,216.15384615384616,279.38461538461536,653.9230769230769,97.34781353290265,290.07093693659857,149.02511596679688,329.6360567533053,0,0,0
207,4,83.3076923076923,216.76923076923077,281.9230769230769,655.6153846153846,98.15599881685696,291.3368624173678,149.74673461914062,330.87364314152643,0,0,0
208,4,84.15384615384616,217.3846153846154,284.46153846153845,657.3076923076923,98.9641841008113,292.602787898137,150.46835327148438,332.1112295297476,0,0,0
209,4,85.0,218.0,287.0,659.0,99.77236938476562,293.86871337890625,151.18997192382812,333.34881591796875,0.5712705850601196,290.19,0.5559797515394426
210,4,84.0,223.5,288.0,667.75,99.58081817626953,296.9481964111328,151.39569854736328,336.5811309814453,0,0,0
211,4,83.0,229.0,289.0,676.5,99.38926696777344,300.0276794433594,151.60142517089844,339.8134460449219,0,0,0
212,4,82.0,234.5,290.0,685.25,99.19771575927734,303.10716247558594,151.8071517944336,343.04576110839844,0,0,0
213,4,81.0,240.0,291.0,694.0,99.00616455078125,306.1866455078125,152.01287841796875,346.278076171875,0.7150654792785645,298.19,0.5719844846886913
214,4,81.0,238.0,292.0,696.0,99.75518798828125,309.0291748046875,151.01568603515625,348.0675048828125,0.6209264993667603,298.19,0.7463453915868391
215,4,80.5,237.5,292.5,697.5,99.2055892944336,310.88690185546875,150.13629913330078,351.6244201660156,0,0,0
216,4,80.0,237.0,293.0,699.0,98.65599060058594,312.74462890625,149.2569122314453,355.18133544921875,0.6972966194152832,1298.19,0.1134384069817148
217,4,77.0,239.0,291.0,704.0,97.70582580566406,316.6092224121094,149.34713745117188,358.14337158203125,0,0,0
218,4,74.0,241.0,289.0,709.0,96.75566101074219,320.47381591796875,149.43736267089844,361.10540771484375,0.5397341251373291,298.19,0.5493619441409036
219,4,73.0,247.0,288.5,718.5,95.31261444091797,323.1955871582031,147.84610748291016,363.6004333496094,0,0,0
220,4,72.0,253.0,288.0,728.0,93.86956787109375,325.9173583984375,146.25485229492188,366.095458984375,0.6025810837745667,290.19,0.45039836936173855
221,4,70.5,254.3846153846154,285.38461538461536,730.6153846153846,92.60126025860126,327.15077209472656,145.06119361290564,367.38589829664966,0,0,0
222,4,69.0,255.76923076923077,282.7692307692308,733.2307692307693,91.33295264610878,328.3841857910156,143.86753493088943,368.67633760892426,0,0,0
223,4,67.5,257.15384615384613,280.15384615384613,735.8461538461538,90.06464503361629,329.6175994873047,142.6738762488732,369.9667769211989,0,0,0
224,4,66.0,258.53846153846155,277.53846153846155,738.4615384615385,88.7963374211238,330.85101318359375,141.48021756685696,371.25721623347357,0,0,0
225,4,64.5,259.9230769230769,274.9230769230769,741.0769230769231,87.52802980863132,332.0844268798828,140.28655888484076,372.54765554574817,0,0,0
226,4,63.0,261.3076923076923,272.3076923076923,743.6923076923077,86.25972219613882,333.3178405761719,139.09290020282452,373.8380948580228,0,0,0
227,4,61.5,262.6923076923077,269.6923076923077,746.3076923076923,84.99141458364633,334.55125427246094,137.8992415208083,375.1285341702975,0,0,0
228,4,60.0,264.0769230769231,267.0769230769231,748.9230769230769,83.72310697115384,335.78466796875,136.70558283879205,376.41897348257214,0,0,0
229,4,58.5,265.46153846153845,264.46153846153845,751.5384615384615,82.45479935866136,337.01808166503906,135.51192415677585,377.70941279484674,0,0,0
230,4,57.0,266.84615384615387,261.84615384615387,754.1538461538462,81.18649174616887,338.2514953613281,134.3182654747596,378.9998521071214,0,0,0
231,4,55.5,268.2307692307692,259.2307692307692,756.7692307692307,79.91818413367639,339.4849090576172,133.12460679274338,380.29029141939606,0,0,0
232,4,54.0,269.61538461538464,256.61538461538464,759.3846153846154,78.6498765211839,340.71832275390625,131.93094811072717,381.58073073167066,0,0,0
233,4,52.5,271.0,254.0,762.0,77.3815689086914,341.9517364501953,130.73728942871094,382.8711700439453,0,0,0
234,4,51.0,272.38461538461536,251.3846153846154,764.6153846153846,76.11326129619891,343.1851501464844,129.5436307466947,384.16160935621997,0,0,0
235,4,49.5,273.7692307692308,248.76923076923077,767.2307692307693,74.84495368370644,344.41856384277344,128.3499720646785,385.45204866849457,0,0,0
236,4,48.0,275.15384615384613,246.15384615384616,769.8461538461538,73.57664607121394,345.6519775390625,127.15631338266226,386.7424879807692,0,0,0
237,4,46.5,276.53846153846155,243.53846153846155,772.4615384615385,72.30833845872145,346.88539123535156,125.96265470064603,388.0329272930439,0,0,0
238,4,45.0,277.9230769230769,240.9230769230769,775.0769230769231,71.04003084622897,348.1188049316406,124.7689960186298,389.3233666053185,0,0,0
239,4,43.5,279.3076923076923,238.30769230769232,777.6923076923077,69.77172323373648,349.3522186279297,123.57533733661359,390.61380591759314,0,0,0
240,4,42.0,280.6923076923077,235.69230769230768,780.3076923076923,68.50341562124399,350.58563232421875,122.38167865459735,391.9042452298678,0,0,0
241,4,40.5,282.0769230769231,233.07692307692307,782.9230769230769,67.2351080087515,351.8190460205078,121.18801997258113,393.19468454214245,0,0,0
242,4,39.0,283.46153846153845,230.46153846153845,785.5384615384615,65.96680039625902,353.0524597167969,119.99436129056491,394.48512385441705,0,0,0
243,4,37.5,284.84615384615387,227.84615384615384,788.1538461538462,64.69849278376653,354.28587341308594,118.80070260854868,395.7755631666917,0,0,0
244,4,36.0,286.2307692307692,225.23076923076923,790.7692307692307,63.43018517127404,355.519287109375,117.60704392653244,397.06600247896637,0,0,0
245,4,34.5,287.61538461538464,222.6153846153846,793.3846153846154,62.161877558781555,356.75270080566406,116.41338524451622,398.35644179124097,0,0,0
246,4,33.0,289.0,220.0,796.0,60.89356994628906,357.9861145019531,115.2197265625,399.6468811035156,0.7506914734840393,298.19,0.7193575032500459
247,4,33.5,289.0,219.5,796.0,61.114707946777344,358.0967788696289,115.3963508605957,399.90042877197266,0,0,0
248,4,34.0,289.0,219.0,796.0,61.335845947265625,358.2074432373047,115.5729751586914,400.1539764404297,0,0,0
249,4,34.5,289.0,218.5,796.0,61.556983947753906,358.31810760498047,115.74959945678711,400.4075241088867,0,0,0
250,4,35.0,289.0,218.0,796.0,61.77812194824219,358.42877197265625,115.92622375488281,400.66107177734375,0.7652024030685425,298.19,0.4328472982693645
251,4,37.25,289.75,219.75,797.0,62.403839111328125,358.54188537597656,116.28723526000977,400.8925476074219,0,0,0
252,4,39.5,290.5,221.5,798.0,63.02955627441406,358.6549987792969,116.64824676513672,401.1240234375,0,0,0
253,4,41.75,291.25,223.25,799.0,63.6552734375,358.7681121826172,117.00925827026367,401.3554992675781,0,0,0
254,4,44.0,292.0,225.0,800.0,64.28099060058594,358.8812255859375,117.37026977539062,401.58697509765625,0.7428713440895081,298.19,0.41500378724995374
255,4,43.45161290322581,294.93548387096774,228.38709677419354,812.0967741935484,63.462158695344,364.04576061617945,117.97578873172883,407.56133442540323,0,0,0
256,4,42.903225806451616,297.8709677419355,231.7741935483871,824.1935483870968,62.643326790102066,369.21029564642134,118.58130768806704,413.5356937531502,0,0,0
257,4,42.354838709677416,300.80645161290323,235.16129032258064,836.2903225806451,61.82449488486013,374.3748306766633,119.18682664440524,419.5100530808972,0,0,0
258,4,41.806451612903224,303.741935483871,238.5483870967742,848.3870967741935,61.005662979618194,379.53936570690524,119.79234560074345,425.4844124086442,0,0,0
259,4,41.25806451612903,306.6774193548387,241.93548387096774,860.483870967742,60.18683107437626,384.7039007371472,120.39786455708165,431.4587717363911,0,0,0
260,4,40.70967741935484,309.61290322580646,245.32258064516128,872.5806451612904,59.36799916913432,389.8684357673891,121.00338351341986,437.43313106413814,0,0,0
261,4,40.16129032258065,312.5483870967742,248.70967741935485,884.6774193548388,58.549167263892386,395.03297079763104,121.60890246975806,443.40749039188506,0,0,0
262,4,39.61290322580645,315.48387096774195,252.09677419354838,896.7741935483871,57.73033535865045,400.197505827873,122.21442142609627,449.38184971963204,0,0,0
263,4,39.064516129032256,318.4193548387097,255.48387096774195,908.8709677419355,56.911503453408514,405.36204085811494,122.81994038243448,455.356209047379,0,0,0
264,4,38.516129032258064,321.35483870967744,258.8709677419355,920.9677419354839,56.09267154816658,410.52657588835683,123.42545933877268,461.330568375126,0,0,0
265,4,37.96774193548387,324.2903225806452,262.258064516129,933.0645161290322,55.27383964292465,415.6911109185988,124.03097829511088,467.304927702873,0,0,0
266,4,37.41935483870968,327.2258064516129,265.64516129032256,945.1612903225807,54.45500773768271,420.85564594884073,124.6364972514491,473.27928703061997,0,0,0
267,4,36.87096774193549,330.16129032258067,269.0322580645161,957.258064516129,53.63617583244078,426.0201809790826,125.2420162077873,479.25364635836695,0,0,0
268,4,36.32258064516129,333.0967741935484,272.4193548387097,969.3548387096774,52.81734392719884,431.1847160093246,125.8475351641255,485.22800568611393,0,0,0
269,4,35.774193548387096,336.0322580645161,275.80645161290323,981.4516129032259,51.998512021956905,436.3492510395665,126.4530541204637,491.2023650138609,0,0,0
270,4,35.225806451612904,338.9677419354839,279.19354838709677,993.5483870967741,51.17968011671497,441.5137860698085,127.05857307680192,497.17672434160784,0,0,0
271,4,34.67741935483871,341.9032258064516,282.5806451612903,1005.6451612903226,50.360848211473034,446.6783211000504,127.66409203314012,503.1510836693549,0,0,0
272,4,34.12903225806451,344.8387096774194,285.9677419354839,1017.741935483871,49.5420163062311,451.8428561302923,128.26961098947834,509.1254429971018,0,0,0
273,4,33.58064516129032,347.7741935483871,289.35483870967744,1029.8387096774193,48.72318440098916,457.00739116053427,128.87512994581652,515.0998023248488,0,0,0
274,4,33.03225806451613,350.7096774193548,292.741935483871,1041.9354838709678,47.904352495747226,462.1719261907762,129.48064890215474,521.0741616525958,0,0,0
275,4,32.483870967741936,353.64516129032256,296.1290322580645,1054.032258064516,47.0855205905053,467.3364612210181,130.08616785849296,527.0485209803428,0,0,0
276,4,31.935483870967744,356.5806451612903,299.51612903225805,1066.1290322580644,46.26668868526336,472.50099625126006,130.69168681483114,533.0228803080897,0,0,0
277,4,31.38709677419355,359.51612903225805,302.9032258064516,1078.225806451613,45.447856780021425,477.665531281502,131.29720577116936,538.9972396358366,0,0,0
278,4,30.838709677419356,362.4516129032258,306.2903225806452,1090.3225806451615,44.62902487477949,482.83006631174396,131.90272472750758,544.9715989635837,0,0,0
279,4,30.29032258064516,365.38709677419354,309.6774193548387,1102.4193548387098,43.81019296953755,487.9946013419859,132.50824368384576,550.9459582913306,0,0,0
280,4,29.741935483870968,368.3225806451613,313.06451612903226,1114.516129032258,42.99136106429562,493.1591363722278,133.11376264018398,556.9203176190777,0,0,0
281,4,29.193548387096776,371.258064516129,316.4516129032258,1126.6129032258063,42.17252915905368,498.32367140246976,133.71928159652217,562.8946769468246,0,0,0
282,4,28.645161290322584,374.19354838709677,319.8387096774194,1138.7096774193549,41.353697253811745,503.48820643271165,134.32480055286038,568.8690362745716,0,0,0
283,4,28.096774193548388,377.1290322580645,323.2258064516129,1150.8064516129032,40.53486534856981,508.6527414629536,134.9303195091986,574.8433956023185,0,0,0
284,4,27.548387096774196,380.06451612903226,326.61290322580646,1162.9032258064517,39.71603344332787,513.8172764931955,135.53583846553678,580.8177549300656,0,0,0
285,4,27.0,383.0,330.0,1175.0,38.89720153808594,518.9818115234375,136.141357421875,586.7921142578125,0.7172752022743225,157-528,0.32442600002895294
286,4,36.666666666666664,376.3333333333333,343.3333333333333,1158.3333333333333,56.33329518636067,513.6585896809896,152.79822794596353,580.1406860351562,0,0,0
287,4,46.33333333333333,369.6666666666667,356.6666666666667,1141.6666666666667,73.76938883463541,508.3353678385417,169.4550984700521,573.4892578125,0,0,0
288,4,56.0,363.0,370.0,1125.0,91.20548248291016,503.01214599609375,186.11196899414062,566.8378295898438,0.6314524412155151,575.28,0.9335440109383975
289,4,64.0,338.0,382.0,1091.0,114.70816040039062,496.8965759277344,198.978759765625,561.5623779296875,0.4218006730079651,575.28,0.9884604539239741
290,4,70.0,336.0,387.0,1088.0,121.801025390625,490.10223388671875,214.42642211914062,556.7931518554688,0.7972822785377502,6575.28},0.5075371210263169
291,4,76.0,333.0,393.0,1084.0,136.23793029785156,484.8658447265625,226.6399383544922,549.8740234375,0.7061298489570618,6575.286,0.24245089508186393
292,4,163.0,359.0,483.0,1086.0,154.67623901367188,479.7153625488281,241.05462646484375,546.645751953125,0.6127603054046631,75.288,0.2468752051390216
293,4,172.0,354.0,496.3333333333333,1073.3333333333333,169.42688496907553,475.41778564453125,251.0879109700521,538.90771484375,0,0,0
294,4,181.0,349.0,509.6666666666667,1060.6666666666667,184.17753092447916,471.1202087402344,261.12119547526044,531.169677734375,0,0,0
295,4,190.0,344.0,523.0,1048.0,198.9281768798828,466.8226318359375,271.15447998046875,523.431640625,0.26044851541519165,575-28],0.48263374041497414
296,4,204.0,343.0,535.0,1042.0,202.61135864257812,461.962158203125,279.9369812011719,520.2944946289062,0.6594171524047852,525.283,0.11784286046688072
297,4,216.0,338.6666666666667,555.0,1028.6666666666667,214.5099080403646,457.9375,289.0238037109375,514.8573608398438,0,0,0
298,4,228.0,334.3333333333333,575.0,1015.3333333333334,226.40845743815103,453.912841796875,298.1106262207031,509.42022705078125,0,0,0
299,4,240.0,330.0,595.0,1002.0,238.3070068359375,449.88818359375,307.19744873046875,503.98309326171875,0.5553779006004333,575.28,0.38880735370474573
300,4,245.0,329.0,607.0,993.0,248.85748291015625,447.21533203125,315.176025390625,499.183837890625,0.4437442123889923,[76-E1,0.4556609751853951
301,4,257.5,331.0,626.0,989.0,259.558349609375,442.4042663574219,324.8297424316406,494.4190979003906,0,0,0
302,4,270.0,333.0,645.0,985.0,270.25921630859375,437.59320068359375,334.48345947265625,489.65435791015625,0.35445553064346313,'75-28/,0.6435240609099105
303,4,276.6666666666667,326.6666666666667,658.0,973.0,277.16282145182294,434.81732177734375,342.23138427734375,487.52475992838544,0,0,0
304,4,283.3333333333333,320.3333333333333,671.0,961.0,284.06642659505206,432.04144287109375,349.97930908203125,485.39516194661456,0,0,0
305,4,290.0,314.0,684.0,949.0,290.97003173828125,429.26556396484375,357.72723388671875,483.26556396484375,0.5403599143028259,75.28},0.5959822557709474
306,4,304.0,317.0,703.0,946.0,295.975341796875,426.05426025390625,364.629638671875,477.27410888671875,0.39522990584373474,15.28},0.300909220616534
307,4,312.0,312.0,718.0,937.0,308.63177490234375,423.7019348144531,372.76751708984375,467.8128356933594,0.4033862054347992,75.284,0.3226127085496288
308,4,318.0,316.6666666666667,728.6666666666666,937.0,314.76878865559894,421.0023600260417,378.8362528483073,466.75775146484375,0,0,0
309,4,324.0,321.3333333333333,739.3333333333334,937.0,320.9058024088542,418.3027852376302,384.9049886067708,465.7026672363281,0,0,0
310,4,330.0,326.0,750.0,937.0,327.0428161621094,415.60321044921875,390.9737243652344,464.6475830078125,0.5443677306175232,175.28},0.10898926018915399
311,4,343.0,335.0,768.0,942.0,334.3324279785156,413.49700927734375,395.2442932128906,459.98199462890625,0.2743476629257202,15.28},0.2043969393394666
312,4,350.0,333.0,780.0,936.0,338.9701690673828,411.4903869628906,400.08253479003906,457.09967041015625,0,0,0
313,4,357.0,331.0,792.0,930.0,343.60791015625,409.4837646484375,404.9207763671875,454.21734619140625,0.6856811046600342,75.28],0.44780024530887824
314,4,362.0,323.0,803.0,918.0,348.6046142578125,406.8357849121094,411.6754150390625,452.8389587402344,0.5601258873939514,751-28],0.2861753225674065
315,4,359.6,312.6,800.8,904.2,354.128662109375,405.2292846679687,417.2546630859375,450.76910400390625,0,0,0
316,4,357.2,302.2,798.6,890.4,359.6527099609375,403.62278442382814,422.8339111328125,448.6992492675781,0,0,0
317,4,354.8,291.8,796.4,876.6,365.1767578125,402.0162841796875,428.4131591796875,446.62939453125,0,0,0
318,4,352.4,281.4,794.2,862.8,370.7008056640625,400.4097839355469,433.9924072265625,444.5595397949219,0,0,0
319,4,350.0,271.0,792.0,849.0,376.224853515625,398.80328369140625,439.5716552734375,442.48968505859375,0.6613669395446777,575.28],0.29853602888572633
320,4,357.0,267.0,795.0,839.0,380.738037109375,397.1995849609375,445.3173828125,441.43377685546875,0.6594923138618469,615.28,0.43065794128276935
25,5,478.0,197.0,1034.0,440.0,635.7186889648438,356.79815673828125,687.1718139648438,396.35577392578125,0.6055924892425537,749-,25
82,10,550.0,190.0,1097.0,423.0,663.810791015625,339.98248291015625,719.971435546875,379.25042724609375,0.5903884768486023,719-,35
83,10,530.5,188.5,1077.5,419.5,657.0281372070312,338.769775390625,712.6895141601562,378.2161865234375,0,0,0
84,10,511.0,187.0,1058.0,416.0,650.2454833984375,337.55706787109375,705.4075927734375,377.18194580078125,0.6471103429794312,749.35,0.36821043853568963
85,10,511.0,188.5,1052.5,415.0,642.3435974121094,335.3991394042969,697.6036682128906,375.5547790527344,0,0,0
86,10,511.0,190.0,1047.0,414.0,634.4417114257812,333.2412109375,689.7997436523438,373.9276123046875,0.5645872354507446,779-02,0.20008697276023046
87,10,503.1111111111111,186.44444444444446,1035.3333333333333,408.22222222222223,636.3675808376736,332.2731119791667,691.5889350043403,373.0448947482639,0,0,0
88,10,495.22222222222223,182.88888888888889,1023.6666666666666,402.44444444444446,638.2934502495659,331.3050130208333,693.3781263563368,372.16217719184027,0,0,0
89,10,487.3333333333333,179.33333333333334,1012.0,396.6666666666667,640.2193196614584,330.3369140625,695.1673177083334,371.2794596354167,0,0,0
90,10,479.44444444444446,175.77777777777777,1000.3333333333334,390.8888888888889,642.1451890733507,329.3688151041667,696.9565090603298,370.39674207899304,0,0,0
91,10,471.55555555555554,172.22222222222223,988.6666666666666,385.1111111111111,644.071058485243,328.4007161458333,698.7457004123264,369.51402452256946,0,0,0
92,10,463.6666666666667,168.66666666666666,977.0,379.3333333333333,645.9969278971354,327.4326171875,700.5348917643229,368.6313069661458,0,0,0
93,10,455.77777777777777,165.11111111111111,965.3333333333334,373.55555555555554,647.9227973090278,326.4645182291667,702.3240831163195,367.74858940972223,0,0,0
94,10,447.8888888888889,161.55555555555554,953.6666666666666,367.77777777777777,649.8486667209202,325.4964192708333,704.1132744683159,366.8658718532986,0,0,0
95,10,440.0,158.0,942.0,362.0,651.7745361328125,324.5283203125,705.9024658203125,365.983154296875,0.5604239106178284,185.30,0.6543948794983426
96,10,427.5,156.0,922.5,358.0,641.112060546875,323.68377685546875,695.9127197265625,362.7857666015625,0,0,0
97,10,415.0,154.0,903.0,354.0,630.4495849609375,322.8392333984375,685.9229736328125,359.58837890625,0.4442659318447113,4R5-3101,0.03263309112625638
98,10,402.0,153.0,886.0,352.0,622.376953125,321.2320556640625,676.4659423828125,357.7685546875,0.28513631224632263,4N9-CML,0.004356797806498719
99,10,395.0,151.0,875.0,349.0,613.6734619140625,317.0533447265625,666.4989013671875,353.38629150390625,0.3075562119483948,106-93M,0.012877979851425405
100,10,386.5,150.5,861.3333333333334,347.5,606.1678059895834,316.94164021809894,658.7979939778646,351.87347412109375,0,0,0
101,10,378.0,150.0,847.6666666666666,346.0,598.6621500651041,316.82993570963544,651.0970865885416,350.36065673828125,0,0,0
102,10,369.5,149.5,834.0,344.5,591.156494140625,316.7182312011719,643.3961791992188,348.84783935546875,0,0,0
103,10,361.0,149.0,820.3333333333334,343.0,583.6508382161459,316.6065266927083,635.6952718098959,347.33502197265625,0,0,0
104,10,352.5,148.5,806.6666666666666,341.5,576.1451822916666,316.4948221842448,627.9943644205729,345.82220458984375,0,0,0
105,10,344.0,148.0,793.0,340.0,568.6395263671875,316.38311767578125,620.29345703125,344.30938720703125,0.6074939966201782,459-71,0.12183733445397694
106,10,337.0,149.0,785.0,343.0,560.1846923828125,314.60137939453125,614.0970458984375,344.77337646484375,0.5257323980331421,459-X1,0.12124481768835955
107,10,332.0,148.7,776.5,342.8,556.134912109375,314.37404174804686,610.2269287109375,344.9731018066406,0,0,0
108,10,327.0,148.4,768.0,342.6,552.0851318359375,314.1467041015625,606.3568115234375,345.1728271484375,0,0,0
109,10,322.0,148.1,759.5,342.4,548.0353515625,313.91936645507815,602.4866943359375,345.3725524902344,0,0,0
110,10,317.0,147.8,751.0,342.2,543.9855712890625,313.69202880859376,598.6165771484375,345.57227783203126,0,0,0
111,10,312.0,147.5,742.5,342.0,539.935791015625,313.4646911621094,594.7464599609375,345.7720031738281,0,0,0
112,10,307.0,147.2,734.0,341.8,535.8860107421875,313.237353515625,590.8763427734375,345.971728515625,0,0,0
113,10,302.0,146.9,725.5,341.6,531.83623046875,313.0100158691406,587.0062255859375,346.17145385742185,0,0,0
114,10,297.0,146.6,717.0,341.4,527.7864501953125,312.7826782226563,583.1361083984375,346.3711791992188,0,0,0
115,10,292.0,146.3,708.5,341.2,523.736669921875,312.5553405761719,579.2659912109375,346.57090454101564,0,0,0
116,10,287.0,146.0,700.0,341.0,519.6868896484375,312.3280029296875,575.3958740234375,346.7706298828125,0.6886522769927979,105-6EM0,0.009369474544617503
117,10,295.0,147.0,704.0,342.0,423.84881591796875,311.21588134765625,477.15386962890625,344.63299560546875,0.25691619515419006,189-075,0.24587516140529342
118,10,301.0,147.0,706.0,342.0,518.2672119140625,312.842041015625,572.7767333984375,345.10516357421875,0.7025412321090698,756.X1,0.06940950562379812
119,10,300.5,147.0,703.5,342.0,518.4852905273438,312.9313659667969,572.8982543945312,345.13079833984375,0,0,0
120,10,300.0,147.0,701.0,342.0,518.703369140625,313.02069091796875,573.019775390625,345.15643310546875,0.6950070261955261,459-X1,0.37665968857775295
121,10,303.0,147.0,701.0,341.0,519.60400390625,312.5664978027344,574.109619140625,345.1787414550781,0.6975960731506348,159-M7,0.042134437594759565
122,10,298.0,145.0,693.0,340.0,520.2449951171875,311.99285888671875,575.0966796875,345.17352294921875,0.6872606873512268,759.M7,0.04020288093923348
123,10,302.0,145.0,693.0,340.0,426.6304016113281,311.0074157714844,479.1724548339844,342.2298889160156,0.5560029149055481,679-9035,0.13747925087196314
124,10,298.0,145.0,690.0,339.0,523.4803466796875,311.637451171875,579.0054931640625,344.405029296875,0.5608526468276978,459.71,0.0736626428817991
125,10,302.01785714285717,144.82142857142858,694.2678571428571,338.42857142857144,524.8077000209263,310.80473927089145,580.1197945731027,343.6293340410505,0,0,0
126,10,306.0357142857143,144.64285714285714,698.5357142857143,337.85714285714283,526.1350533621652,309.97202736990795,581.2340959821429,342.853638785226,0,0,0
127,10,310.05357142857144,144.46428571428572,702.8035714285714,337.2857142857143,527.462406703404,309.1393154689244,582.3483973911831,342.0779435294015,0,0,0
128,10,314.07142857142856,144.28571428571428,707.0714285714286,336.7142857142857,528.7897600446429,308.30660356794084,583.4626988002232,341.302248273577,0,0,0
129,10,318.0892857142857,144.10714285714286,711.3392857142857,336.14285714285717,530.1171133858817,307.4738916669573,584.5770002092634,340.5265530177525,0,0,0
130,10,322.1071428571429,143.92857142857142,715.6071428571429,335.57142857142856,531.4444667271206,306.6411797659738,585.6913016183036,339.750857761928,0,0,0
131,10,326.125,143.75,719.875,335.0,532.7718200683594,305.80846786499023,586.8056030273438,338.9751625061035,0,0,0
132,10,330.14285714285717,143.57142857142858,724.1428571428571,334.42857142857144,534.0991734095982,304.9757559640067,587.919904436384,338.19946725027904,0,0,0
133,10,334.1607142857143,143.39285714285714,728.4107142857143,333.85714285714283,535.4265267508371,304.1430440630232,589.0342058454241,337.4237719944545,0,0,0
134,10,338.17857142857144,143.21428571428572,732.6785714285714,333.2857142857143,536.7538800920759,303.31033216203963,590.1485072544643,336.64807673863004,0,0,0
135,10,342.19642857142856,143.03571428571428,736.9464285714286,332.7142857142857,538.0812334333148,302.4776202610561,591.2628086635044,335.8723814828055,0,0,0
136,10,346.2142857142857,142.85714285714286,741.2142857142858,332.14285714285717,539.4085867745536,301.6449083600725,592.3771100725446,335.09668622698103,0,0,0
137,10,350.2321428571429,142.67857142857142,745.4821428571429,331.57142857142856,540.7359401157925,300.812196459089,593.4914114815848,334.3209909711565,0,0,0
138,10,354.25,142.5,749.75,331.0,542.0632934570312,299.97948455810547,594.605712890625,333.54529571533203,0,0,0
139,10,358.26785714285717,142.32142857142858,754.0178571428571,330.42857142857144,543.39064679827,299.1467726571219,595.7200142996652,332.76960045950756,0,0,0
140,10,362.2857142857143,142.14285714285714,758.2857142857143,329.85714285714283,544.718000139509,298.3140607561384,596.8343157087054,331.993905203683,0,0,0
141,10,366.30357142857144,141.96428571428572,762.5535714285714,329.2857142857143,546.0453534807477,297.48134885515486,597.9486171177456,331.21820994785855,0,0,0
142,10,370.32142857142856,141.78571428571428,766.8214285714286,328.7142857142857,547.3727068219866,296.6486369541713,599.0629185267857,330.442514692034,0,0,0
143,10,374.3392857142857,141.60714285714286,771.0892857142858,328.14285714285717,548.7000601632254,295.81592505318775,600.1772199358259,329.66681943620955,0,0,0
144,10,378.3571428571429,141.42857142857142,775.3571428571429,327.57142857142856,550.0274135044643,294.98321315220426,601.291521344866,328.891124180385,0,0,0
145,10,382.375,141.25,779.625,327.0,551.3547668457031,294.1505012512207,602.4058227539062,328.11542892456055,0,0,0
146,10,386.39285714285717,141.07142857142858,783.8928571428571,326.42857142857144,552.6821201869419,293.31778935023715,603.5201241629464,327.3397336687361,0,0,0
147,10,390.4107142857143,140.89285714285714,788.1607142857143,325.85714285714283,554.0094735281808,292.48507744925365,604.6344255719866,326.56403841291154,0,0,0
148,10,394.42857142857144,140.71428571428572,792.4285714285714,325.2857142857143,555.3368268694196,291.6523655482701,605.7487269810268,325.78834315708707,0,0,0
149,10,398.44642857142856,140.53571428571428,796.6964285714286,324.7142857142857,556.6641802106585,290.81965364728654,606.8630283900669,325.01264790126254,0,0,0
150,10,402.4642857142857,140.35714285714286,800.9642857142858,324.14285714285717,557.9915335518973,289.986941746303,607.9773297991071,324.23695264543807,0,0,0
151,10,406.4821428571429,140.17857142857142,805.2321428571429,323.57142857142856,559.3188868931362,289.1542298453195,609.0916312081473,323.46125738961354,0,0,0
